stations locations previsions
"SOUTHAMPTON AIRPORT" "Location: 50&deg;57&acute;1.08&quot;N    1&deg;21&acute;24.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LONDON CITY AIRPORT" "Location: 51&deg;30&acute;17.28&quot;N    0&deg;03&acute;28.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
CRANFIELD "Location: 52&deg;04&acute;13.08&quot;N    0&deg;37&acute;36.12&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"BELFAST HARBOUR" "Location: 54&deg;36&acute;46.80&quot;N    5&deg;52&acute;37.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"CARLISLE AIRPORT" "Location: 54&deg;56&acute;15.00&quot;N    2&deg;48&acute;33.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HUMBERSIDE AIRPORT" "Location: 53&deg;34&acute;46.92&quot;N    0&deg;20&acute;49.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LIVERPOOL JOHN LENNON AIRPORT" "Location: 53&deg;20&acute;0.96&quot;N    2&deg;51&acute;0.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SCATSTA "Location: 60&deg;25&acute;55.92&quot;N    1&deg;17&acute;57.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHEFFIELD AIRPORT" "Location: 53&deg;23&acute;39.84&quot;N    1&deg;23&acute;18.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DURHAM TEES VALLEY AIRPORT" "Location: 54&deg;30&acute;45.00&quot;N    1&deg;25&acute;24.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WARTON "Location: 53&deg;44&acute;40.56&quot;N    2&deg;53&acute;7.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BALTASOUND "Location: 60&deg;44&acute;56.40&quot;N    0&deg;51&acute;14.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LERWICK (S. SCREEN)" "Location: 60&deg;08&acute;20.40&quot;N    1&deg;10&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SELLA NESS" "Location: 60&deg;26&acute;49.20&quot;N    1&deg;16&acute;37.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FAIR ISLE" "Location: 59&deg;31&acute;37.20&quot;N    1&deg;37&acute;40.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SOUTH UIST RANGE" "Location: 57&deg;21&acute;28.80&quot;N    7&deg;23&acute;49.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH GLASCARNOCH SAWS" "Location: 57&deg;43&acute;30.00&quot;N    4&deg;53&acute;45.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AULTBEA "Location: 57&deg;51&acute;32.40&quot;N    5&deg;38&acute;9.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SKYE/LUSA (SAMOS)" "Location: 57&deg;15&acute;25.20&quot;N    5&deg;48&acute;32.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ALTNAHARRA SAWS" "Location: 58&deg;17&acute;16.80&quot;N    4&deg;26&acute;31.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"TULLOCH BRIDGE" "Location: 56&deg;52&acute;1.20&quot;N    4&deg;42&acute;28.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"TAIN RANGE" "Location: 57&deg;49&acute;8.40&quot;N    3&deg;57&acute;57.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"CAIRN GORM SUMMIT" "Location: 57&deg;06&acute;57.60&quot;N    3&deg;38&acute;31.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KINLOSS "Location: 57&deg;38&acute;57.84&quot;N    3&deg;33&acute;38.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CAIRNWELL "Location: 56&deg;52&acute;44.40&quot;N    3&deg;25&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ABERDEEN DYCE" "Location: 57&deg;12&acute;21.60&quot;N    2&deg;12&acute;7.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ROSEHEARTY SAMOS" "Location: 57&deg;41&acute;52.80&quot;N    2&deg;07&acute;15.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
