stations,latitudes,longitudes,previsions
SOUTHAMPTON AIRPORT,50.9514562,-1.3577022,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LONDON CITY AIRPORT,51.5073509,-0.1277583,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CRANFIELD,52.067105,-0.609437,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BELFAST HARBOUR,54.617778,-5.901667,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARLISLE AIRPORT,54.9415477,-2.8081192,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HUMBERSIDE AIRPORT,53.574444,-0.350833,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LIVERPOOL JOHN LENNON AIRPORT,53.4142439,-2.9717303,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCATSTA,60.4350855,-1.2966756,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHEFFIELD AIRPORT,53.4792064,-1.0020101,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DURHAM TEES VALLEY AIRPORT,54.5791663,-1.8041706,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARTON,54.146949,-2.766374,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALTASOUND,60.758342,-0.858844,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LERWICK (S. SCREEN),60.155823,-1.144569,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SELLA NESS,60.45,-1.2833333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAIR ISLE,59.532142,-1.630351,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOUTH UIST RANGE,57.2254371,-7.3476718,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOCH GLASCARNOCH SAWS,57.7186109,-4.846559,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AULTBEA,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SKYE/LUSA (SAMOS),57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALTNAHARRA SAWS,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TULLOCH BRIDGE,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TAIN RANGE,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRN GORM SUMMIT,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINLOSS,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAIRNWELL,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERDEEN DYCE,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSEHEARTY SAMOS,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TIREE,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ISLAY/PORT ELLEN,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
